,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
794,78957,261946,261946,1929-07-14 00:00:00,2009,83/nm0626883_rm1063685632_1928-7-13_2009.jpg,1.0,Mace Neufeld,3.9013388986820807,,"(160, 160)",80
795,41188,139156,139156,1931-12-12 00:00:00,2012,62/nm0004462_rm3832657152_1930-12-11_2012.jpg,1.0,Jean-Louis Trintignant,3.215575479887491,,"(460, 461)",81
796,29047,98839,98839,1932-06-20 00:00:00,2013,56/nm0001156_rm688839936_1931-6-20_2013.jpg,0.0,Olympia Dukakis,4.659569047855188,,"(500, 500)",81
797,30876,104555,104555,1932-09-21 00:00:00,2013,06/nm0001306_rm1132306944_1931-9-21_2013.jpg,1.0,Larry Hagman,2.797288744895773,,"(500, 500)",81
798,93296,311184,311184,1929-10-17 00:00:00,2010,93/nm0346893_rm827166208_1928-10-16_2010.jpg,0.0,Ann Morgan Guilbert,2.7368710500068,,"(461, 460)",81
799,39286,133166,133166,1930-04-11 00:00:00,2011,84/nm0001884_rm2252059392_1929-4-10_2011.jpg,1.0,Max von Sydow,2.770541071613706,,"(500, 500)",81
800,124354,418341,418341,1917-11-18 00:00:00,1998,31/nm0285231_rm4158237952_1916-11-17_1998.jpg,,Shelby Foote,5.300579263270801,,"(500, 500)",81
801,127174,428156,428156,1926-12-28 00:00:00,2007,66/nm0681566_rm2403440384_1925-12-27_2007.jpg,1.0,Michel Piccoli,3.2068095293664065,,"(500, 500)",81
802,127181,428181,428181,1926-12-28 00:00:00,2007,66/nm0681566_rm4097939200_1925-12-27_2007.jpg,1.0,Michel Piccoli,4.834176766348852,,"(501, 500)",81
803,41186,139144,139144,1931-12-12 00:00:00,2012,62/nm0004462_rm2042410240_1930-12-11_2012.jpg,1.0,Jean-Louis Trintignant,4.44206733696637,,"(501, 500)",81
804,78986,262068,262068,1930-09-06 00:00:00,2011,78/nm0627878_rm3541744896_1929-9-5_2011.jpg,1.0,Bob Newhart,2.169813114395277,,"(500, 500)",81
805,53136,174913,174913,1928-06-08 00:00:00,2010,67/nm0005467_rm1833468928_1927-6-8_2010.jpg,1.0,Jerry Stiller,3.960011401899088,,"(500, 500)",82
806,15688,52783,52783,1932-01-06 00:00:00,2014,80/nm0000380_rm3175610368_1931-1-5_2014.jpg,1.0,Robert Duvall,4.308647247050772,,"(500, 500)",82
807,45028,150379,150379,1918-09-19 00:00:00,2000,31/nm0004931_rm3827472896_1917-9-18_2000.jpg,0.0,June Foray,4.8564619138352985,,"(171, 171)",82
808,54530,179105,179105,1932-05-28 00:00:00,2014,63/nm0005563_rm1906046976_1931-5-28_2014.jpg,,Irwin Winkler,3.923546229511045,,"(500, 500)",82
809,61050,201922,201922,1932-05-18 00:00:00,2014,66/nm0607666_rm737265152_1931-5-18_2014.jpg,1.0,Robert Morse,3.473726206651937,,"(500, 500)",82
810,78859,261559,261559,1906-06-20 00:00:00,1988,50/nm0622450_rm3493841920_1905-6-19_1988.jpg,0.0,Mildred Natwick,3.558593443452492,,"(500, 500)",82
811,68321,225619,225619,1927-09-20 00:00:00,2009,51/nm0513851_rm2850587648_1926-9-19_2009.jpg,1.0,James Lipton,4.482047773181445,,"(304, 304)",82
812,90959,303413,303413,1925-10-02 00:00:00,2007,99/nm0141699_rm1264490496_1924-10-1_2007.jpg,1.0,Jimmy Carter,2.508670086260475,,"(101, 101)",82
813,15704,52857,52857,1932-01-06 00:00:00,2014,80/nm0000380_rm822133760_1931-1-5_2014.jpg,1.0,Robert Duvall,2.4104082174070616,,"(500, 500)",82
814,26853,91024,91024,1933-12-08 00:00:00,2015,95/nm0000995_rm3514430976_1932-12-7_2015.jpg,0.0,Ellen Burstyn,4.458497812537913,,"(500, 500)",82
815,68313,225609,225609,1927-09-20 00:00:00,2010,51/nm0513851_rm1387958016_1926-9-19_2010.jpg,1.0,James Lipton,4.550999039705129,,"(239, 240)",83
816,68318,225616,225616,1927-09-20 00:00:00,2010,51/nm0513851_rm2396685312_1926-9-19_2010.jpg,1.0,James Lipton,3.440916158902878,,"(81, 81)",83
817,68325,225623,225623,1927-09-20 00:00:00,2010,51/nm0513851_rm3095496192_1926-9-19_2010.jpg,1.0,James Lipton,3.8849505360679215,,"(245, 245)",83
818,110483,369529,369529,1932-06-03 00:00:00,2015,31/nm0367431_rm4039242752_1931-6-3_2015.jpg,1.0,Anthony Harvey,5.607418023071229,,"(500, 500)",83
819,116000,388757,388757,1924-05-27 00:00:00,2007,17/nm1176417_rm875469312_1923-5-27_2007.jpg,1.0,Sumner Redstone,3.6728105243427502,,"(391, 391)",83
820,74393,246057,246057,1927-08-29 00:00:00,2010,56/nm1120656_rm677874944_1926-8-28_2010.jpg,0.0,Dixie Evans,2.903591331731909,,"(225, 224)",83
821,31654,107260,107260,1926-02-18 00:00:00,2009,58/nm0001358_rm2092679680_1925-2-17_2009.jpg,1.0,Hal Holbrook,3.2238946019217694,,"(177, 177)",83
822,80914,268886,268886,1929-06-05 00:00:00,2012,56/nm0922756_rm2211424256_1928-6-4_2012.jpg,0.0,Ruth Westheimer,2.547357292292417,,"(429, 429)",83
823,4484,15212,15212,1931-06-01 00:00:00,2014,42/nm0000142_rm1567422464_1930-5-31_2014.jpg,1.0,Clint Eastwood,3.038413973363152,,"(400, 400)",83
824,80166,266153,266153,1930-11-07 00:00:00,2013,53/nm0820053_rm283500288_1929-11-6_2013.jpg,0.0,June Squibb,4.269996390421391,,"(374, 374)",83
825,31652,107255,107255,1926-02-18 00:00:00,2010,58/nm0001358_rm157386496_1925-2-17_2010.jpg,1.0,Hal Holbrook,2.388899681129644,,"(147, 147)",84
826,39613,134257,134257,1923-10-28 00:00:00,2007,39/nm0002039_rm1510709760_1922-10-27_2007.jpg,0.0,Ruby Dee,4.337438241721246,,"(199, 199)",84
827,62341,206172,206172,1928-07-04 00:00:00,2012,19/nm0800319_rm2981343488_1927-7-4_2012.jpg,1.0,Neil Simon,3.650035299833532,,"(500, 500)",84
828,36719,124418,124418,1925-07-05 00:00:00,2009,93/nm0001693_rm365858304_1924-7-4_2009.jpg,0.0,Eva Marie Saint,2.635955349063777,,"(212, 212)",84
829,292,1127,1127,1922-06-22 00:00:00,2006,66/nm0000066_rm3189676544_1921-6-21_2006.jpg,0.0,Jane Russell,3.1405972337569,,"(298, 298)",84
830,63821,211023,211023,1914-11-17 00:00:00,1998,87/nm0016687_rm2679224832_1913-11-16_1998.jpg,0.0,Ellen Albertini Dow,2.5038070267755743,,"(209, 208)",84
831,68334,225644,225644,1927-09-20 00:00:00,2011,51/nm0513851_rm910931968_1926-9-19_2011.jpg,1.0,James Lipton,3.856761918981507,,"(500, 500)",84
832,36718,124417,124417,1925-07-05 00:00:00,2009,93/nm0001693_rm349081088_1924-7-4_2009.jpg,0.0,Eva Marie Saint,2.350492587635839,,"(314, 314)",84
833,29120,99070,99070,1924-02-29 00:00:00,2008,64/nm0001164_rm156015360_1923-2-28_2008.jpg,1.0,Charles Durning,3.5906459080187467,,"(117, 117)",84
834,129918,438326,438326,1926-11-07 00:00:00,2010,77/nm0099677_rm1974387712_1925-11-6_2010.jpg,1.0,Michel Bouquet,2.015926650213745,,"(163, 164)",84
835,39612,134256,134256,1923-10-28 00:00:00,2008,39/nm0002039_rm1459985152_1922-10-27_2008.jpg,0.0,Ruby Dee,2.2747866789383595,,"(70, 70)",85
836,68329,225636,225636,1927-09-20 00:00:00,2012,51/nm0513851_rm3970343168_1926-9-19_2012.jpg,1.0,James Lipton,4.829993696758827,,"(500, 500)",85
837,104878,350618,350618,1919-09-16 00:00:00,2004,69/nm0751369_rm2355141120_1918-9-15_2004.jpg,1.0,Nipsey Russell,3.194544707654546,,"(257, 258)",85
838,51770,170956,170956,1929-10-26 00:00:00,2014,85/nm0005385_rm2166020608_1928-10-25_2014.jpg,0.0,Marion Ross,2.666098315249388,,"(500, 500)",85
839,216,769,769,1927-06-02 00:00:00,2012,54/nm0000054_rm1933945600_1926-6-1_2012.jpg,0.0,Marilyn Monroe,3.254832381433932,,"(500, 500)",85
840,105088,351299,351299,1928-05-11 00:00:00,2013,40/nm0756340_rm976017920_1927-5-11_2013.jpg,1.0,Mort Sahl,2.199681694003087,,"(332, 331)",85
841,123771,416313,416313,1928-09-15 00:00:00,2013,30/nm0189030_rm2773734656_1927-9-15_2013.jpg,1.0,Norm Crosby,2.9066628311276603,,"(500, 500)",85
842,42239,142019,142019,1927-08-04 00:00:00,2012,46/nm0004746_rm998814720_1926-8-3_2012.jpg,1.0,Tony Bennett,3.718192483101153,,"(500, 500)",85
843,37711,128007,128007,1927-07-15 00:00:00,2012,65/nm0001765_rm3726489344_1926-7-14_2012.jpg,1.0,Harry Dean Stanton,4.486026151595123,,"(500, 500)",85
844,133204,449809,449809,1923-12-29 00:00:00,2008,78/nm0498278_rm3783628544_1922-12-28_2008.jpg,1.0,Stan Lee,3.2925236366163184,,"(400, 400)",85
845,293,1128,1128,1922-06-22 00:00:00,2008,66/nm0000066_rm3986724352_1921-6-21_2008.jpg,0.0,Jane Russell,3.842189515452218,,"(286, 286)",86
846,133214,449832,449832,1923-12-29 00:00:00,2009,78/nm0498278_rm974293248_1922-12-28_2009.jpg,1.0,Stan Lee,3.424504553924329,,"(225, 225)",86
847,51275,169463,169463,1923-03-21 00:00:00,2009,48/nm0005348_rm2393814528_1922-3-20_2009.jpg,1.0,Carl Reiner,3.6472370524824935,,"(362, 361)",86
848,35885,121409,121409,1928-02-21 00:00:00,2014,27/nm0001627_rm3939289600_1927-2-20_2014.jpg,1.0,Sidney Poitier,2.735333138987079,,"(500, 500)",86
849,116796,391915,391915,1923-10-10 00:00:00,2009,82/nm0277882_rm3143403776_1922-10-9_2009.jpg,1.0,Fyvush Finkel,3.6298073033028495,,"(173, 173)",86
850,90030,300288,300288,1920-09-04 00:00:00,2006,62/nm0040362_rm3320027136_1919-9-4_2006.jpg,,Xavier Atencio,4.061484243739624,,"(255, 255)",86
851,81130,269639,269639,1923-01-18 00:00:00,2009,08/nm0924508_rm767459840_1922-1-17_2009.jpg,0.0,Betty White,3.0579414500107656,,"(118, 119)",86
852,37921,128933,128933,1911-07-05 00:00:00,1997,84/nm0001784_rm2005710592_1910-7-4_1997.jpg,0.0,Gloria Stuart,2.109588446144433,,"(501, 501)",86
853,81124,269629,269629,1923-01-18 00:00:00,2009,08/nm0924508_rm495486976_1922-1-17_2009.jpg,0.0,Betty White,4.966589819320187,,"(298, 298)",86
854,81131,269640,269640,1923-01-18 00:00:00,2009,08/nm0924508_rm770409984_1922-1-17_2009.jpg,0.0,Betty White,5.224966275346917,,"(239, 239)",86
855,81123,269628,269628,1923-01-18 00:00:00,2010,08/nm0924508_rm453873408_1922-1-17_2010.jpg,0.0,Betty White,2.599684758071397,,"(181, 181)",87
856,111124,371744,371744,1925-12-13 00:00:00,2012,92/nm0462292_rm4165578496_1924-12-12_2012.jpg,1.0,Ed Koch,2.230008511990756,,"(500, 500)",87
857,81102,269555,269555,1923-01-18 00:00:00,2010,08/nm0924508_rm1258128128_1922-1-17_2010.jpg,0.0,Betty White,4.633047257747842,,"(190, 190)",87
858,81101,269552,269552,1923-01-18 00:00:00,2010,08/nm0924508_rm1241350912_1922-1-17_2010.jpg,0.0,Betty White,4.594037837306817,,"(152, 153)",87
859,61993,205075,205075,1911-01-13 00:00:00,1998,23/nm0707023_rm120297984_1910-1-12_1998.jpg,0.0,Luise Rainer,2.6247832801954263,,"(87, 87)",87
860,81115,269587,269587,1923-01-18 00:00:00,2010,08/nm0924508_rm254379008_1922-1-17_2010.jpg,0.0,Betty White,3.0349607323457644,,"(500, 500)",87
861,111121,371741,371741,1925-12-13 00:00:00,2012,92/nm0462292_rm3326717696_1924-12-12_2012.jpg,1.0,Ed Koch,2.6157534986367543,,"(500, 500)",87
862,39616,134262,134262,1923-10-28 00:00:00,2010,39/nm0002039_rm3253962496_1922-10-27_2010.jpg,0.0,Ruby Dee,3.8031929581874864,,"(168, 168)",87
863,88257,294572,294572,1926-02-03 00:00:00,2013,26/nm0834626_rm466265600_1925-2-2_2013.jpg,0.0,Elaine Stritch,3.799110994837932,,"(325, 324)",87
864,23731,81009,81009,1926-10-04 00:00:00,2013,83/nm0000683_rm3039546880_1925-10-3_2013.jpg,1.0,Gore Vidal,2.048396656468071,,"(403, 402)",87
865,37925,128943,128943,1911-07-05 00:00:00,1999,84/nm0001784_rm3765082880_1910-7-4_1999.jpg,0.0,Gloria Stuart,2.716767404903628,,"(77, 76)",88
866,113564,380116,380116,1923-07-07 00:00:00,2011,74/nm0769974_rm1966715648_1922-7-6_2011.jpg,1.0,William Schallert,3.3963096079398176,,"(500, 500)",88
867,37929,128947,128947,1911-07-05 00:00:00,1999,84/nm0001784_rm4128152320_1910-7-4_1999.jpg,0.0,Gloria Stuart,4.238763170609376,,"(220, 220)",88
868,133196,449794,449794,1923-12-29 00:00:00,2011,78/nm0498278_rm238008064_1922-12-28_2011.jpg,1.0,Stan Lee,3.307394403103128,,"(333, 333)",88
869,37924,128938,128938,1911-07-05 00:00:00,1999,84/nm0001784_rm3107625728_1910-7-4_1999.jpg,0.0,Gloria Stuart,4.365025112580272,,"(215, 215)",88
870,42231,141990,141990,1927-08-04 00:00:00,2015,46/nm0004746_rm2736389376_1926-8-3_2015.jpg,1.0,Tony Bennett,3.699830704614639,,"(500, 500)",88
871,83731,278599,278599,1924-02-10 00:00:00,2012,64/nm0234864_rm106546944_1923-2-9_2012.jpg,,Marion Dougherty,3.3728789029733304,,"(389, 390)",88
872,37928,128946,128946,1911-07-05 00:00:00,1999,84/nm0001784_rm4016741120_1910-7-4_1999.jpg,0.0,Gloria Stuart,2.1995910082023244,,"(81, 80)",88
873,18037,61340,61340,1923-05-28 00:00:00,2011,89/nm0000489_rm464094208_1922-5-27_2011.jpg,1.0,Christopher Lee,2.535202467861019,,"(400, 401)",88
874,37930,128948,128948,1911-07-05 00:00:00,1999,84/nm0001784_rm4144929536_1910-7-4_1999.jpg,0.0,Gloria Stuart,3.5334673126328635,,"(95, 95)",88
875,37917,128927,128927,1911-07-05 00:00:00,2000,84/nm0001784_rm1360632320_1910-7-4_2000.jpg,0.0,Gloria Stuart,4.465411988940849,,"(359, 360)",89
876,81104,269558,269558,1923-01-18 00:00:00,2012,08/nm0924508_rm1275506688_1922-1-17_2012.jpg,0.0,Betty White,4.449826476994702,,"(352, 352)",89
877,81113,269581,269581,1923-01-18 00:00:00,2012,08/nm0924508_rm2100932608_1922-1-17_2012.jpg,0.0,Betty White,3.591596278192585,,"(169, 169)",89
878,81117,269598,269598,1923-01-18 00:00:00,2012,08/nm0924508_rm2999367168_1922-1-17_2012.jpg,0.0,Betty White,4.374503981629948,,"(500, 500)",89
879,133203,449808,449808,1923-12-29 00:00:00,2012,78/nm0498278_rm35567360_1922-12-28_2012.jpg,1.0,Stan Lee,2.68245870001879,,"(325, 325)",89
880,81099,269548,269548,1923-01-18 00:00:00,2012,08/nm0924508_rm1161408512_1922-1-17_2012.jpg,0.0,Betty White,3.0168576305850308,,"(222, 222)",89
881,37927,128945,128945,1911-07-05 00:00:00,2000,84/nm0001784_rm397515520_1910-7-4_2000.jpg,0.0,Gloria Stuart,2.9609351860956106,,"(79, 79)",89
882,133208,449818,449818,1923-12-29 00:00:00,2012,78/nm0498278_rm538883840_1922-12-28_2012.jpg,1.0,Stan Lee,2.9295424913898978,,"(500, 500)",89
883,81121,269619,269619,1923-01-18 00:00:00,2012,08/nm0924508_rm3648434432_1922-1-17_2012.jpg,0.0,Betty White,2.1157808713656863,,"(500, 500)",89
884,81112,269578,269578,1923-01-18 00:00:00,2012,08/nm0924508_rm2017046528_1922-1-17_2012.jpg,0.0,Betty White,3.555685758581188,,"(120, 120)",89
885,68629,226511,226511,1915-11-09 00:00:00,2005,93/nm0516093_rm1052613376_1914-11-8_2005.jpg,1.0,Norman Lloyd,3.379933987844043,,"(140, 140)",90
886,133200,449804,449804,1923-12-29 00:00:00,2013,78/nm0498278_rm3351564800_1922-12-28_2013.jpg,1.0,Stan Lee,3.2566067705712527,,"(500, 500)",90
887,63036,208483,208483,1916-12-07 00:00:00,2006,19/nm0908919_rm3807222528_1915-12-7_2006.jpg,1.0,Eli Wallach,3.804672142528133,,"(194, 194)",90
888,133199,449800,449800,1923-12-29 00:00:00,2013,78/nm0498278_rm2999243264_1922-12-28_2013.jpg,1.0,Stan Lee,3.524529842538956,,"(501, 501)",90
889,36605,124011,124011,1921-09-24 00:00:00,2011,82/nm0001682_rm3908809472_1920-9-23_2011.jpg,1.0,Mickey Rooney,4.167700445253005,,"(500, 500)",90
890,75331,249776,249776,1918-07-18 00:00:00,2008,87/nm0226887_rm2228001024_1917-7-17_2008.jpg,0.0,Phyllis Diller,3.6147306141492574,,"(379, 380)",90
891,25982,88262,88262,1909-07-13 00:00:00,1999,26/nm0000926_rm794925568_1908-7-12_1999.jpg,1.0,Milton Berle,2.667070664526126,,"(211, 211)",90
892,68630,226512,226512,1915-11-09 00:00:00,2005,93/nm0516093_rm1069390592_1914-11-8_2005.jpg,1.0,Norman Lloyd,3.9979147454067694,,"(340, 340)",90
893,97350,324961,324961,1912-12-05 00:00:00,2002,62/nm0844262_rm2116456192_1911-12-5_2002.jpg,,Wladyslaw Szpilman,3.1966565658948256,,"(501, 500)",90
894,63028,208425,208425,1916-12-07 00:00:00,2006,19/nm0908919_rm1011849472_1915-12-7_2006.jpg,1.0,Eli Wallach,2.8170880502764364,,"(500, 500)",90
895,63820,211022,211022,1914-11-17 00:00:00,2005,87/nm0016687_rm2653723136_1913-11-16_2005.jpg,0.0,Ellen Albertini Dow,3.46166874949032,,"(139, 139)",91
896,93279,311124,311124,1921-03-17 00:00:00,2012,96/nm0346096_rm1896330240_1920-3-16_2012.jpg,1.0,Tonino Guerra,2.028762469486737,,"(500, 500)",91
897,97,344,344,1905-04-15 00:00:00,1996,24/nm0000024_rm758943232_1904-4-14_1996.jpg,1.0,John Gielgud,2.585749651762032,,"(325, 325)",91
898,96,338,338,1905-04-15 00:00:00,1996,24/nm0000024_rm3920271616_1904-4-14_1996.jpg,1.0,John Gielgud,3.5871729171591835,,"(303, 303)",91
899,133206,449814,449814,1923-12-29 00:00:00,2015,78/nm0498278_rm416347648_1922-12-28_2015.jpg,1.0,Stan Lee,3.229014779329246,,"(500, 500)",92
900,13604,45835,45835,1922-11-04 00:00:00,2014,14/nm0000314_rm4233938688_1921-11-3_2014.jpg,1.0,Charles Bronson,2.867621117236869,,"(501, 501)",92
901,13419,45166,45166,1918-01-25 00:00:00,2010,08/nm0000308_rm3112273408_1917-1-24_2010.jpg,1.0,Ernest Borgnine,3.733957991131474,,"(265, 265)",92
902,81125,269632,269632,1923-01-18 00:00:00,2015,08/nm0924508_rm679801344_1922-1-17_2015.jpg,0.0,Betty White,2.8549244562380336,,"(500, 500)",92
903,13417,45150,45150,1918-01-25 00:00:00,2010,08/nm0000308_rm2322564608_1917-1-24_2010.jpg,1.0,Ernest Borgnine,2.262310358221624,,"(500, 500)",92
904,133205,449811,449811,1923-12-29 00:00:00,2015,78/nm0498278_rm3873437184_1922-12-28_2015.jpg,1.0,Stan Lee,2.6371955890378223,,"(500, 500)",92
905,98486,329092,329092,1914-10-26 00:00:00,2007,97/nm0053597_rm3419904256_1913-10-25_2007.jpg,,Klaus Barbie,3.2067515645746285,,"(467, 467)",93
906,37920,128930,128930,1911-07-05 00:00:00,2004,84/nm0001784_rm1615501824_1910-7-4_2004.jpg,0.0,Gloria Stuart,3.631376201656989,,"(221, 220)",93
907,70,257,257,1917-12-10 00:00:00,2010,18/nm0000018_rm1449112832_1916-12-9_2010.jpg,1.0,Kirk Douglas,3.1108807308526023,,"(283, 284)",93
908,98487,329093,329093,1914-10-26 00:00:00,2007,97/nm0053597_rm3487013120_1913-10-25_2007.jpg,,Klaus Barbie,2.594004274076916,,"(222, 222)",93
909,86676,289174,289174,1914-01-10 00:00:00,2007,71/nm0633271_rm2560596224_1913-1-9_2007.jpg,1.0,Richard Nixon,3.5520703030141254,,"(120, 120)",93
910,69,256,256,1917-12-10 00:00:00,2010,18/nm0000018_rm1432335616_1916-12-9_2010.jpg,1.0,Kirk Douglas,4.379370724549319,,"(500, 500)",93
911,98485,329091,329091,1914-10-26 00:00:00,2007,97/nm0053597_rm3403127040_1913-10-25_2007.jpg,,Klaus Barbie,4.756786983769933,,"(220, 220)",93
912,96476,322173,322173,1917-01-23 00:00:00,2010,74/nm0746674_rm711429376_1916-1-23_2010.jpg,0.0,Betty Rowland,3.373263357920792,,"(343, 343)",93
913,63033,208453,208453,1916-12-07 00:00:00,2010,19/nm0908919_rm2550563072_1915-12-7_2010.jpg,1.0,Eli Wallach,2.982241844186976,,"(76, 76)",94
914,37923,128935,128935,1911-07-05 00:00:00,2005,84/nm0001784_rm2644548352_1910-7-4_2005.jpg,0.0,Gloria Stuart,4.641400525449847,,"(180, 180)",94
915,37922,128934,128934,1911-07-05 00:00:00,2005,84/nm0001784_rm2627771136_1910-7-4_2005.jpg,0.0,Gloria Stuart,3.279178378300996,,"(73, 73)",94
916,73992,244634,244634,1915-02-06 00:00:00,2010,21/nm0123221_rm1112114688_1914-2-5_2010.jpg,1.0,William S. Burroughs,2.3481759260835284,,"(500, 500)",95
917,68288,225450,225450,1913-07-18 00:00:00,2008,39/nm0512939_rm2395773184_1912-7-17_2008.jpg,1.0,Art Linkletter,2.6773534420850145,,"(124, 124)",95
918,73991,244632,244632,1915-02-06 00:00:00,2010,21/nm0123221_rm1078560256_1914-2-5_2010.jpg,1.0,William S. Burroughs,3.5729917006383585,,"(500, 500)",95
919,73993,244637,244637,1915-02-06 00:00:00,2010,21/nm0123221_rm1162446336_1914-2-5_2010.jpg,1.0,William S. Burroughs,2.79469338172669,,"(267, 266)",95
920,73994,244639,244639,1915-02-06 00:00:00,2010,21/nm0123221_rm1196000768_1914-2-5_2010.jpg,1.0,William S. Burroughs,2.4921253895690283,,"(328, 328)",95
921,98133,327720,327720,1917-06-17 00:00:00,2013,07/nm0949707_rm2125058560_1916-6-16_2013.jpg,1.0,John Young,5.162374466696993,,"(298, 298)",96
922,394,1444,1444,1916-05-06 00:00:00,2013,80/nm0000080_rm381995520_1915-5-6_2013.jpg,1.0,Orson Welles,2.3777980677003767,,"(500, 500)",97
923,67546,222737,222737,1912-10-26 00:00:00,2010,10/nm0413810_rm2031597824_1911-10-26_2010.jpg,0.0,Mahalia Jackson,3.743033272921733,,"(500, 500)",98
924,55782,183350,183350,1910-10-11 00:00:00,2008,27/nm0102327_rm3449984512_1909-10-10_2008.jpg,1.0,Robert F. Boyle,3.991518345404616,,"(159, 159)",98
