,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
793,18814,63979,63979,1951-03-14 00:00:00,2012,13/nm0000513_rm866889216_1950-3-13_2012.jpg,1.0,William H. Macy,3.4705029674210346,,"(501, 501)",61
794,19972,67659,67659,1953-06-08 00:00:00,2014,53/nm0000553_rm3344682752_1952-6-7_2014.jpg,1.0,Liam Neeson,2.672550820615771,,"(500, 500)",61
795,69564,229207,229207,1949-05-04 00:00:00,2010,89/nm0611889_rm3912204544_1948-5-3_2010.jpg,1.0,Chris Mulkey,3.703099937970458,,"(226, 226)",61
796,32379,109415,109415,1946-12-07 00:00:00,2007,08/nm0001408_rm456562688_1945-12-6_2007.jpg,1.0,Shekhar Kapur,2.7121130519011394,,"(117, 117)",61
797,32457,109676,109676,1938-06-03 00:00:00,1999,19/nm0001419_rm3059849984_1937-6-2_1999.jpg,0.0,Sally Kellerman,4.457926754130636,,"(163, 164)",61
798,81654,271646,271646,1945-12-02 00:00:00,2006,79/nm0034079_rm2680789248_1944-12-1_2006.jpg,1.0,Pierre Arditi,3.204567119305998,,"(113, 113)",61
799,40194,136208,136208,1953-07-12 00:00:00,2014,32/nm0002332_rm1106038016_1952-7-11_2014.jpg,1.0,Stephen Lang,3.084353702899869,,"(402, 402)",61
800,31476,106636,106636,1953-05-07 00:00:00,2014,44/nm0001344_rm2142421760_1952-5-6_2014.jpg,1.0,Gregg Henry,2.672399993991692,,"(500, 500)",61
801,19590,66278,66278,1946-07-27 00:00:00,2007,45/nm0000545_rm2901187328_1945-7-26_2007.jpg,0.0,Helen Mirren,3.738378642644312,,"(153, 153)",61
802,84735,282002,282002,1952-09-02 00:00:00,2013,29/nm0336829_rm2746479872_1951-9-2_2013.jpg,1.0,Michael Gray,4.528993036452716,,"(500, 500)",61
803,135053,455456,455456,1950-04-15 00:00:00,2011,91/nm0790291_rm3934042880_1949-4-14_2011.jpg,1.0,John Shea,2.5138105095371097,,"(207, 207)",61
804,124446,418745,418745,1915-03-30 00:00:00,1976,99/nm0287999_rm141019136_1914-3-29_1976.jpg,1.0,Phil Foster,3.3806751434921303,,"(500, 500)",61
805,31481,106652,106652,1953-05-07 00:00:00,2014,44/nm0001344_rm280216320_1952-5-6_2014.jpg,1.0,Gregg Henry,4.292697243576459,,"(500, 500)",61
806,44478,148628,148628,1944-02-27 00:00:00,2005,86/nm0004886_rm4241660672_1943-2-26_2005.jpg,1.0,Bill Duke,3.90108488926205,,"(237, 236)",61
807,87430,291660,291660,1944-12-23 00:00:00,2005,27/nm0733427_rm196057856_1943-12-23_2005.jpg,1.0,Harry Shearer,4.660550035025421,,"(286, 286)",61
808,67675,223296,223296,1948-12-31 00:00:00,2009,33/nm0419633_rm1590070272_1948-0-0_2009.jpg,1.0,Ricky Jay,2.761594870707681,,"(336, 336)",61
809,55959,183945,183945,1944-02-09 00:00:00,2005,88/nm0105588_rm1827835392_1943-2-8_2005.jpg,1.0,Creed Bratton,2.08524035260489,,"(128, 128)",61
810,16420,55499,55499,1941-11-23 00:00:00,2002,16/nm0000416_rm3358562304_1940-11-22_2002.jpg,1.0,Terry Gilliam,2.689601567959953,,"(111, 111)",61
811,19593,66283,66283,1946-07-27 00:00:00,2007,45/nm0000545_rm2981402624_1945-7-26_2007.jpg,0.0,Helen Mirren,3.6743733242028895,,"(101, 101)",61
812,7532,25298,25298,1946-08-15 00:00:00,2007,88/nm0000188_rm59284224_1945-8-14_2007.jpg,1.0,Steve Martin,2.3747054451465264,,"(199, 199)",61
813,13599,45809,45809,1922-11-04 00:00:00,1983,14/nm0000314_rm1996784640_1921-11-3_1983.jpg,1.0,Charles Bronson,3.227713078866688,,"(285, 284)",61
814,27018,91551,91551,1938-01-05 00:00:00,1999,07/nm0001007_rm2461374464_1937-1-4_1999.jpg,0.0,Dyan Cannon,2.334302201525824,,"(79, 79)",61
815,28334,96374,96374,1952-04-21 00:00:00,2013,03/nm0001103_rm1143135744_1951-4-21_2013.jpg,1.0,Tony Danza,4.794514709147406,,"(501, 501)",61
816,8430,28367,28367,1941-04-26 00:00:00,2002,99/nm0000199_rm3038812160_1940-4-25_2002.jpg,1.0,Al Pacino,2.3289401159678187,,"(116, 117)",61
817,71769,236774,236774,1950-05-14 00:00:00,2011,38/nm0910738_rm1526444800_1949-5-13_2011.jpg,0.0,Zoë Wanamaker,4.105601854628033,,"(500, 500)",61
818,17541,59640,59640,1941-01-22 00:00:00,2003,57/nm0000457_rm2988349440_1940-1-22_2003.jpg,1.0,John Hurt,2.335907081763575,,"(101, 100)",62
819,31681,107373,107373,1943-10-27 00:00:00,2005,64/nm0001364_rm678796032_1942-10-26_2005.jpg,1.0,Bob Hoskins,4.48026327578502,,"(225, 224)",62
820,36035,121862,121862,1946-05-25 00:00:00,2008,36/nm0001636_rm699697664_1945-5-24_2008.jpg,0.0,Priscilla Presley,5.766360274696425,,"(274, 274)",62
821,95407,318424,318424,1947-04-13 00:00:00,2009,45/nm0642145_rm929596928_1946-4-12_2009.jpg,1.0,Ed O'Neill,2.120928102987148,,"(136, 136)",62
822,114010,381751,381751,1952-05-30 00:00:00,2014,97/nm0864997_rm574550016_1951-5-30_2014.jpg,1.0,Stephen Tobolowsky,2.060760381379106,,"(498, 498)",62
823,5134,17555,17555,1950-09-01 00:00:00,2012,52/nm0000152_rm1264497408_1949-8-31_2012.jpg,1.0,Richard Gere,2.104845590114767,,"(282, 282)",62
824,47216,157496,157496,1948-03-25 00:00:00,2010,56/nm0005056_rm1292734208_1947-3-25_2010.jpg,1.0,Elton John,2.173918473315106,,"(208, 208)",62
825,129772,437890,437890,1899-08-31 00:00:00,1961,04/nm0095804_rm232695808_1898-8-30_1961.jpg,0.0,Shirley Booth,4.570213908540795,,"(500, 500)",62
826,23792,81140,81140,1939-12-30 00:00:00,2001,85/nm0000685_rm3203308288_1938-12-29_2001.jpg,1.0,Jon Voight,3.410705910894932,,"(112, 111)",62
827,23758,81082,81082,1939-12-30 00:00:00,2001,85/nm0000685_rm224631552_1938-12-29_2001.jpg,1.0,Jon Voight,5.269468394506868,,"(357, 357)",62
828,30032,102164,102164,1950-03-17 00:00:00,2012,55/nm0001255_rm1216719104_1949-3-16_2012.jpg,1.0,Victor Garber,4.581830517852001,,"(500, 500)",62
829,31515,106791,106791,1949-02-05 00:00:00,2011,47/nm0001347_rm889105408_1948-2-5_2011.jpg,0.0,Barbara Hershey,2.1320671126496302,,"(143, 143)",62
830,95389,318304,318304,1947-04-13 00:00:00,2009,45/nm0642145_rm3385112832_1946-4-12_2009.jpg,1.0,Ed O'Neill,3.329886833602868,,"(136, 136)",62
831,36851,124842,124842,1940-08-29 00:00:00,2002,08/nm0001708_rm1808046848_1939-8-29_2002.jpg,,Joel Schumacher,3.6629803803582366,,"(213, 213)",62
832,25546,86684,86684,1949-06-29 00:00:00,2011,70/nm0000870_rm1088076288_1948-6-28_2011.jpg,0.0,Kathy Bates,4.34244070381633,,"(112, 111)",62
833,55077,180859,180859,1949-07-03 00:00:00,2011,10/nm0007210_rm1074967296_1948-7-2_2011.jpg,1.0,Saul Rubinek,2.980996839035357,,"(500, 501)",62
834,110270,368783,368783,1926-12-03 00:00:00,1988,15/nm0364915_rm909544960_1925-12-2_1988.jpg,0.0,Julie Harris,3.0361443059174147,,"(501, 500)",62
835,71131,234527,234527,1944-12-12 00:00:00,2006,02/nm0813902_rm4164721408_1943-12-12_2006.jpg,0.0,Phyllis Somerville,4.488226392763265,,"(311, 312)",62
836,23761,81092,81092,1939-12-30 00:00:00,2001,85/nm0000685_rm237013760_1938-12-29_2001.jpg,1.0,Jon Voight,2.016282821042632,,"(130, 130)",62
837,8411,28289,28289,1941-04-26 00:00:00,2003,99/nm0000199_rm2218170368_1940-4-25_2003.jpg,1.0,Al Pacino,4.5259267382114405,,"(469, 469)",62
838,26619,90198,90198,1941-07-19 00:00:00,2003,81/nm0000981_rm1650300928_1940-7-18_2003.jpg,1.0,James Brolin,3.0317500491701592,,"(154, 154)",62
839,76096,252201,252201,1940-05-04 00:00:00,2002,39/nm0322339_rm2988284416_1939-5-4_2002.jpg,1.0,Paul Gleason,5.475751924219506,,"(285, 285)",62
840,29842,101528,101528,1941-02-23 00:00:00,2003,28/nm0001228_rm993761792_1940-2-23_2003.jpg,1.0,Peter Fonda,3.816076144518127,,"(149, 149)",62
841,19516,66068,66068,1946-12-02 00:00:00,2008,41/nm0000541_rm3941635584_1945-12-1_2008.jpg,0.0,Bette Midler,3.612484714581288,,"(500, 500)",62
842,9622,31905,31905,1947-10-05 00:00:00,2009,15/nm0000215_rm91786496_1946-10-4_2009.jpg,0.0,Susan Sarandon,2.649450492265432,,"(400, 400)",62
843,95394,318324,318324,1947-04-13 00:00:00,2009,45/nm0642145_rm3644110592_1946-4-12_2009.jpg,1.0,Ed O'Neill,2.4773623702358787,,"(119, 119)",62
844,6014,20499,20499,1939-01-01 00:00:00,2001,64/nm0000164_rm137468672_1937-12-31_2001.jpg,1.0,Anthony Hopkins,4.348780875797914,,"(300, 299)",62
845,76792,254674,254674,1948-05-04 00:00:00,2010,55/nm0420955_rm1552518912_1947-5-4_2010.jpg,1.0,Richard Jenkins,4.489546451912262,,"(245, 245)",62
846,17687,60148,60148,1949-09-20 00:00:00,2011,60/nm0000460_rm3942495232_1948-9-19_2011.jpg,1.0,Jeremy Irons,3.343809878704884,,"(303, 303)",62
847,29819,101443,101443,1941-02-23 00:00:00,2003,28/nm0001228_rm1044093440_1940-2-23_2003.jpg,1.0,Peter Fonda,5.526520180413347,,"(275, 275)",62
848,81355,270476,270476,1952-01-27 00:00:00,2014,69/nm0929869_rm3249062400_1951-1-26_2014.jpg,1.0,Walt Willey,4.912602221557995,,"(500, 500)",62
849,19954,67589,67589,1953-06-08 00:00:00,2015,53/nm0000553_rm2776492544_1952-6-7_2015.jpg,1.0,Liam Neeson,4.4651143681642536,,"(500, 500)",62
850,20109,68282,68282,1942-02-09 00:00:00,2004,60/nm0000560_rm3690502144_1941-2-8_2004.jpg,1.0,Nick Nolte,4.431735956745494,,"(193, 192)",62
851,25601,86868,86868,1949-06-29 00:00:00,2011,70/nm0000870_rm363388160_1948-6-28_2011.jpg,0.0,Kathy Bates,3.1211703750425124,,"(159, 160)",62
852,86880,289933,289933,1946-12-10 00:00:00,2008,94/nm0636694_rm753964288_1945-12-9_2008.jpg,1.0,Michael Nouri,3.7463225834368536,,"(139, 139)",62
853,20790,70497,70497,1951-04-14 00:00:00,2014,79/nm0000579_rm1132382720_1950-4-13_2014.jpg,1.0,Ron Perlman,3.769561984764095,,"(500, 500)",63
854,103741,346770,346770,1951-04-19 00:00:00,2014,05/nm0650905_rm73057536_1950-4-18_2014.jpg,1.0,Kenny Ortega,3.920871287315874,,"(500, 500)",63
855,9599,31830,31830,1947-10-05 00:00:00,2010,15/nm0000215_rm3909517568_1946-10-4_2010.jpg,0.0,Susan Sarandon,5.378813539895655,,"(145, 146)",63
856,27231,92226,92226,1946-08-03 00:00:00,2009,26/nm0001026_rm3694168064_1945-8-2_2009.jpg,0.0,Joanna Cassidy,3.603799544218492,,"(248, 249)",63
857,4855,16536,16536,1943-07-14 00:00:00,2006,48/nm0000148_rm3194788352_1942-7-13_2006.jpg,1.0,Harrison Ford,4.265247139299448,,"(200, 200)",63
858,20050,68026,68026,1927-02-12 00:00:00,1990,58/nm0000558_rm3089272320_1926-2-11_1990.jpg,1.0,Leslie Nielsen,2.660060314232492,,"(283, 283)",63
859,79546,264082,264082,1944-12-18 00:00:00,2007,89/nm0724189_rm3028523776_1943-12-18_2007.jpg,1.0,Keith Richards,2.8231445883894177,,"(297, 297)",63
860,15674,52707,52707,1932-01-06 00:00:00,1995,80/nm0000380_rm2151321088_1931-1-5_1995.jpg,1.0,Robert Duvall,2.380121427816644,,"(400, 401)",63
861,16479,55710,55710,1947-07-23 00:00:00,2010,18/nm0000418_rm835751168_1946-7-22_2010.jpg,1.0,Danny Glover,4.599390666740801,,"(409, 410)",63
862,21104,71743,71743,1948-06-01 00:00:00,2011,96/nm0000596_rm231800064_1947-6-1_2011.jpg,1.0,Jonathan Pryce,2.5836823150181965,,"(501, 500)",63
863,6330,21548,21548,1949-12-22 00:00:00,2012,68/nm0000168_rm3580865792_1948-12-21_2012.jpg,1.0,Samuel L. Jackson,2.0728177804027648,,"(500, 501)",63
864,54803,180042,180042,1951-04-14 00:00:00,2014,69/nm0006669_rm3174941952_1950-4-13_2014.jpg,1.0,William Sadler,2.078316063688167,,"(211, 211)",63
865,54794,180028,180028,1951-04-14 00:00:00,2014,69/nm0006669_rm2637219328_1950-4-13_2014.jpg,1.0,William Sadler,3.933884207626964,,"(500, 500)",63
866,32459,109680,109680,1938-06-03 00:00:00,2001,19/nm0001419_rm3614677504_1937-6-2_2001.jpg,0.0,Sally Kellerman,3.5080474858398887,,"(316, 316)",63
867,26572,90010,90010,1942-12-10 00:00:00,2005,77/nm0000977_rm1987418624_1941-12-9_2005.jpg,1.0,Beau Bridges,4.55657746931397,,"(294, 294)",63
868,68245,225293,225293,1948-11-02 00:00:00,2011,21/nm0511721_rm3112743936_1947-11-2_2011.jpg,0.0,Kate Linder,4.232668813297815,,"(500, 500)",63
869,81326,270373,270373,1949-02-05 00:00:00,2013,89/nm0929489_rm3366832384_1948-2-5_2013.jpg,1.0,Tom Wilkinson,2.079453200324812,,"(429, 429)",64
870,29930,101774,101774,1936-08-29 00:00:00,2000,43/nm0001243_rm95525632_1935-8-29_2000.jpg,1.0,William Friedkin,5.235240784912763,,"(211, 211)",64
871,32502,109852,109852,1944-12-31 00:00:00,2008,26/nm0001426_rm2122356480_1943-12-31_2008.jpg,1.0,Ben Kingsley,2.246834513848263,,"(352, 352)",64
872,128645,433941,433941,1939-12-17 00:00:00,2003,21/nm0880521_rm2881591552_1938-12-16_2003.jpg,0.0,Liv Ullmann,3.8936935969133377,,"(319, 318)",64
873,98145,327742,327742,1948-09-06 00:00:00,2012,75/nm0949775_rm976663552_1947-9-6_2012.jpg,1.0,Keone Young,3.65862498703116,,"(500, 500)",64
874,102622,343101,343101,1943-02-09 00:00:00,2007,51/nm0458951_rm722639360_1942-2-8_2007.jpg,1.0,Robert Klein,4.760186612302941,,"(241, 241)",64
875,3583,12246,12246,1944-08-17 00:00:00,2008,34/nm0000134_rm2506398208_1943-8-17_2008.jpg,1.0,Robert De Niro,3.674135779029533,,"(277, 277)",64
876,96247,321408,321408,1943-01-06 00:00:00,2007,99/nm0741299_rm3740703488_1942-1-5_2007.jpg,1.0,Charlie Rose,5.352648889134865,,"(277, 277)",64
877,22550,77220,77220,1939-07-23 00:00:00,2003,54/nm0000654_rm2565314816_1938-7-22_2003.jpg,1.0,Terence Stamp,3.504541643432639,,"(438, 438)",64
878,23961,81640,81640,1946-08-15 00:00:00,2010,94/nm0000694_rm2205847296_1945-8-14_2010.jpg,1.0,Wim Wenders,2.2854621968716065,,"(500, 500)",64
879,9742,32351,32351,1943-11-18 00:00:00,2007,17/nm0000217_rm4050950656_1942-11-17_2007.jpg,1.0,Martin Scorsese,3.477009674355916,,"(91, 92)",64
880,19629,66387,66387,1946-07-27 00:00:00,2010,45/nm0000545_rm4094803712_1945-7-26_2010.jpg,0.0,Helen Mirren,5.756337563685139,,"(500, 500)",64
881,38719,131546,131546,1949-03-29 00:00:00,2013,48/nm0001848_rm3289830656_1948-3-28_2013.jpg,0.0,Dianne Wiest,2.654513405622505,,"(139, 139)",64
882,21628,73767,73767,1947-02-22 00:00:00,2011,14/nm0000614_rm2043985664_1946-2-21_2011.jpg,1.0,Alan Rickman,3.9670078677691536,,"(500, 500)",64
883,32485,109795,109795,1944-12-31 00:00:00,2008,26/nm0001426_rm1212258816_1943-12-31_2008.jpg,1.0,Ben Kingsley,4.664894011857612,,"(292, 292)",64
884,4295,14591,14591,1945-09-26 00:00:00,2009,40/nm0000140_rm334856704_1944-9-25_2009.jpg,1.0,Michael Douglas,4.65802605152209,,"(225, 224)",64
885,22160,75753,75753,1946-01-30 00:00:00,2010,33/nm0000633_rm890801408_1945-1-29_2010.jpg,1.0,Tom Selleck,2.662558507998946,,"(212, 212)",64
886,247,943,943,1908-05-22 00:00:00,1972,59/nm0000059_rm2986128128_1907-5-22_1972.jpg,1.0,Laurence Olivier,2.320184520351626,,"(193, 193)",64
887,3576,12218,12218,1944-08-17 00:00:00,2008,34/nm0000134_rm2422248448_1943-8-17_2008.jpg,1.0,Robert De Niro,2.876113686302264,,"(362, 362)",64
888,26575,90024,90024,1942-12-10 00:00:00,2006,77/nm0000977_rm2519702016_1941-12-9_2006.jpg,1.0,Beau Bridges,2.642674783727841,,"(92, 92)",64
889,2929,9976,9976,1940-08-02 00:00:00,2005,27/nm0000127_rm205495040_1939-8-2_2005.jpg,1.0,Wes Craven,4.085774423832247,,"(352, 352)",65
890,36210,122492,122492,1948-04-06 00:00:00,2013,52/nm0001652_rm1358420736_1947-4-6_2013.jpg,1.0,John Ratzenberger,3.0489970482742885,,"(500, 500)",65
891,15767,53087,53087,1945-08-10 00:00:00,2010,85/nm0000385_rm2901209600_1944-8-9_2010.jpg,1.0,Sam Elliott,3.09887072815772,,"(500, 500)",65
892,34961,118246,118246,1948-02-25 00:00:00,2013,79/nm0001579_rm575069440_1947-2-24_2013.jpg,1.0,Edward James Olmos,2.147273641747906,,"(500, 500)",65
893,14013,47209,47209,1944-10-08 00:00:00,2009,31/nm0000331_rm3427698432_1943-10-8_2009.jpg,1.0,Chevy Chase,3.169471254054953,,"(104, 104)",65
894,17435,59298,59298,1932-09-12 00:00:00,1997,53/nm0000453_rm3183065600_1931-9-12_1997.jpg,1.0,Ian Holm,2.619620214272483,,"(500, 500)",65
895,38101,129474,129474,1945-05-17 00:00:00,2010,03/nm0001803_rm1606909952_1944-5-16_2010.jpg,1.0,Danny Trejo,3.499888577257512,,"(500, 500)",65
896,10395,34689,34689,1947-12-19 00:00:00,2012,29/nm0000229_rm2701042176_1946-12-18_2012.jpg,1.0,Steven Spielberg,3.387843349927412,,"(500, 500)",65
897,6363,21678,21678,1947-09-16 00:00:00,2012,69/nm0000169_rm1026995200_1946-9-15_2012.jpg,1.0,Tommy Lee Jones,2.811259105167188,,"(500, 500)",65
898,18991,64508,64508,1948-11-30 00:00:00,2013,19/nm0000519_rm2484772864_1947-11-30_2013.jpg,1.0,David Mamet,2.936584043925396,,"(500, 500)",65
899,5151,17647,17647,1950-09-01 00:00:00,2015,52/nm0000152_rm2473915136_1949-8-31_2015.jpg,1.0,Richard Gere,4.359966105303769,,"(500, 500)",65
900,128247,432436,432436,1950-11-29 00:00:00,2015,38/nm0787238_rm4202951168_1949-11-28_2015.jpg,1.0,Paul Shaffer,2.8745863560118634,,"(263, 264)",65
901,26417,89436,89436,1940-07-30 00:00:00,2005,53/nm0000953_rm1024563712_1939-7-30_2005.jpg,1.0,Peter Bogdanovich,3.612969910110054,,"(219, 219)",65
902,124355,418342,418342,1939-02-24 00:00:00,2004,95/nm0285495_rm112167936_1938-2-23_2004.jpg,1.0,Alan Ford,2.5340361893073573,,"(264, 263)",65
903,22701,77688,77688,1950-06-23 00:00:00,2015,58/nm0000658_rm1074462464_1949-6-22_2015.jpg,0.0,Meryl Streep,4.375412826234302,,"(494, 493)",65
904,33449,113301,113301,1943-04-07 00:00:00,2008,69/nm0001469_rm3865352704_1942-4-6_2008.jpg,1.0,Barry Levinson,2.9183614433582457,,"(84, 83)",65
905,21657,73834,73834,1947-02-22 00:00:00,2012,14/nm0000614_rm4114657024_1946-2-21_2012.jpg,1.0,Alan Rickman,3.9932373266857657,,"(500, 500)",65
906,23844,81288,81288,1944-03-31 00:00:00,2009,86/nm0000686_rm2219348992_1943-3-31_2009.jpg,1.0,Christopher Walken,2.187867079024384,,"(104, 105)",65
907,10485,35159,35159,1947-07-07 00:00:00,2012,30/nm0000230_rm3503926016_1946-7-6_2012.jpg,1.0,Sylvester Stallone,4.163278660170369,,"(500, 500)",65
908,75385,250021,250021,1940-10-18 00:00:00,2005,91/nm0228491_rm3841103872_1939-10-18_2005.jpg,1.0,Mike Ditka,3.622506656047877,,"(228, 228)",65
909,29074,98941,98941,1942-01-15 00:00:00,2008,59/nm0001159_rm2460063232_1941-1-14_2008.jpg,0.0,Faye Dunaway,4.2319829430785765,,"(242, 242)",66
910,119276,400860,400860,1943-09-30 00:00:00,2009,34/nm0574534_rm3945040640_1942-9-29_2009.jpg,1.0,Ian McShane,2.375668646619334,,"(215, 215)",66
911,10492,35196,35196,1947-07-07 00:00:00,2013,30/nm0000230_rm3844135936_1946-7-6_2013.jpg,1.0,Sylvester Stallone,2.8548134557043383,,"(263, 263)",66
912,83876,279081,279081,1946-08-06 00:00:00,2012,40/nm0238840_rm2436018432_1945-8-5_2012.jpg,0.0,Ja'net DuBois,2.512750653222969,,"(500, 500)",66
913,115379,386599,386599,1943-11-25 00:00:00,2009,62/nm0175262_rm1844547072_1942-11-24_2009.jpg,1.0,Billy Connolly,3.821259258736769,,"(146, 146)",66
914,17443,59321,59321,1937-05-18 00:00:00,2003,54/nm0000454_rm1123719168_1936-5-17_2003.jpg,1.0,Dennis Hopper,4.075951789970886,,"(149, 150)",66
915,27469,92980,92980,1942-04-15 00:00:00,2008,46/nm0001046_rm2007078400_1941-4-14_2008.jpg,0.0,Julie Christie,4.176488896968142,,"(211, 211)",66
916,28260,96034,96034,1944-02-04 00:00:00,2010,00/nm0001100_rm1391376896_1943-2-3_2010.jpg,0.0,Blythe Danner,4.825592458703549,,"(500, 500)",66
917,135578,457151,457151,1948-03-12 00:00:00,2014,13/nm1797713_rm3307001344_1947-3-12_2014.jpg,,Mitt Romney,3.034725604347519,,"(496, 496)",66
918,10517,35278,35278,1947-07-07 00:00:00,2013,30/nm0000230_rm860333312_1946-7-6_2013.jpg,1.0,Sylvester Stallone,3.527210901667827,,"(429, 430)",66
919,63824,211036,211036,1908-06-16 00:00:00,1974,76/nm0016776_rm4066756608_1907-6-16_1974.jpg,1.0,Jack Albertson,3.1846509882335385,,"(500, 500)",66
920,79694,264662,264662,1940-10-31 00:00:00,2006,92/nm0726492_rm3340602624_1939-10-31_2006.jpg,1.0,Ron Rifkin,2.564203179191698,,"(124, 124)",66
921,4502,15299,15299,1931-06-01 00:00:00,1997,42/nm0000142_rm236490240_1930-5-31_1997.jpg,1.0,Clint Eastwood,2.3865093619545688,,"(500, 500)",66
922,14006,47180,47180,1944-10-08 00:00:00,2010,31/nm0000331_rm2719387136_1943-10-8_2010.jpg,1.0,Chevy Chase,4.003942814766086,,"(179, 179)",66
923,88556,295571,295571,1943-11-19 00:00:00,2009,60/nm0838360_rm4164322816_1942-11-18_2009.jpg,0.0,Susan Sullivan,2.0143058689523663,,"(111, 111)",66
924,53488,175990,175990,1940-09-01 00:00:00,2006,99/nm0005499_rm1653840640_1939-9-1_2006.jpg,0.0,Lily Tomlin,2.2728657705281914,,"(199, 199)",66
925,33626,113853,113853,1946-10-20 00:00:00,2012,75/nm0001475_rm52866048_1945-10-19_2012.jpg,1.0,John Lithgow,2.0750504912530863,,"(500, 500)",66
926,30359,103051,103051,1942-01-27 00:00:00,2008,77/nm0001277_rm4166554624_1941-1-26_2008.jpg,1.0,Scott Glenn,4.123207086432103,,"(149, 149)",66
927,31980,108421,108421,1944-07-26 00:00:00,2010,96/nm0001396_rm1039499776_1943-7-26_2010.jpg,1.0,Mick Jagger,4.1624813424499525,,"(176, 176)",66
928,15008,50445,50445,1944-10-22 00:00:00,2010,66/nm0000366_rm2691137792_1943-10-22_2010.jpg,0.0,Catherine Deneuve,3.7067340416929584,,"(501, 501)",66
929,5940,20181,20181,1938-08-09 00:00:00,2004,63/nm0000163_rm1772328960_1937-8-8_2004.jpg,1.0,Dustin Hoffman,3.5683708373212784,,"(236, 237)",66
930,30928,104750,104750,1932-09-10 00:00:00,1999,11/nm0001311_rm662341888_1931-9-10_1999.jpg,1.0,Philip Baker Hall,4.97461564077556,,"(303, 303)",67
931,78817,261402,261402,1945-11-19 00:00:00,2012,97/nm0621597_rm2373246720_1944-11-18_2012.jpg,1.0,Arthur J. Nascarella,3.174792447148816,,"(327, 327)",67
932,4823,16377,16377,1943-07-14 00:00:00,2010,48/nm0000148_rm2247724800_1942-7-13_2010.jpg,1.0,Harrison Ford,4.21756182482752,,"(349, 348)",67
933,14999,50413,50413,1944-10-22 00:00:00,2011,66/nm0000366_rm1616037376_1943-10-22_2011.jpg,0.0,Catherine Deneuve,5.157927668817983,,"(500, 500)",67
934,40143,136028,136028,1946-01-21 00:00:00,2013,67/nm0002167_rm184992256_1945-1-20_2013.jpg,1.0,Gianni Amelio,3.3283487211078806,,"(500, 500)",67
935,14354,48302,48302,1944-03-15 00:00:00,2011,43/nm0000343_rm1254338560_1943-3-15_2011.jpg,1.0,David Cronenberg,4.333553673844552,,"(500, 500)",67
936,67673,223282,223282,1945-07-23 00:00:00,2012,73/nm0419273_rm1638375936_1944-7-22_2012.jpg,1.0,Peter Jason,2.173945193729628,,"(111, 111)",67
937,47533,158415,158415,1942-06-03 00:00:00,2009,78/nm0005078_rm576362240_1941-6-2_2009.jpg,1.0,Stacy Keach,3.3547916856777347,,"(500, 500)",67
938,28307,96225,96225,1948-12-29 00:00:00,2015,01/nm0001101_rm2935157504_1947-12-29_2015.jpg,1.0,Ted Danson,2.6437075906980456,,"(500, 500)",67
939,27888,94640,94640,1942-10-11 00:00:00,2009,75/nm0001075_rm267554304_1941-10-10_2009.jpg,1.0,Peter Coyote,2.052720714644524,,"(157, 157)",67
940,14914,50157,50157,1945-11-18 00:00:00,2012,62/nm0000362_rm3183916544_1944-11-17_2012.jpg,1.0,Danny DeVito,3.3090862503020544,,"(500, 500)",67
941,71129,234523,234523,1944-12-12 00:00:00,2012,02/nm0813902_rm2880680192_1943-12-12_2012.jpg,0.0,Phyllis Somerville,3.3774853980709416,,"(500, 500)",68
942,119858,402655,402655,1941-06-26 00:00:00,2009,26/nm0670526_rm3289435648_1940-6-25_2009.jpg,0.0,Mary Beth Peil,3.3325193921155893,,"(184, 184)",68
943,82641,275027,275027,1947-01-02 00:00:00,2015,82/nm0134382_rm2130768384_1946-1-1_2015.jpg,,Milena Canonero,3.731841982076148,,"(348, 348)",68
944,22268,76146,76146,1941-08-04 00:00:00,2009,40/nm0000640_rm265325312_1940-8-3_2009.jpg,1.0,Martin Sheen,4.197570364194708,,"(320, 321)",68
945,37976,129059,129059,1945-07-09 00:00:00,2013,87/nm0001787_rm1288872192_1944-7-8_2013.jpg,1.0,Jeffrey Tambor,2.0066314232300435,,"(264, 264)",68
946,30422,103299,103299,1939-08-30 00:00:00,2007,85/nm0001285_rm4240739584_1938-8-29_2007.jpg,1.0,Elliott Gould,2.8946244364396763,,"(264, 263)",68
947,17464,59399,59399,1937-05-18 00:00:00,2005,54/nm0000454_rm3525548544_1936-5-17_2005.jpg,1.0,Dennis Hopper,3.956124953824952,,"(355, 355)",68
948,71814,236927,236927,1943-12-31 00:00:00,2011,42/nm0911542_rm4244487168_1942-12-30_2011.jpg,1.0,Fred Ward,4.592359063716741,,"(500, 500)",68
949,8334,27973,27973,1938-04-23 00:00:00,2006,97/nm0000197_rm3896023552_1937-4-22_2006.jpg,1.0,Jack Nicholson,2.398259556899099,,"(259, 259)",68
950,40461,136834,136834,1936-11-29 00:00:00,2004,63/nm0002663_rm180913408_1935-11-29_2004.jpg,0.0,Diane Ladd,2.217868224533614,,"(500, 500)",68
951,123598,415619,415619,1945-12-13 00:00:00,2013,69/nm0186469_rm1435608832_1944-12-12_2013.jpg,1.0,Kenneth Cranham,3.846506684349888,,"(500, 500)",68
